endpoint,entity_ref,search_entity,search_field,full_check,["firstname"],["surname"],["otherNames"],["addressLine1"],["addressLine2"],["addressLine3"],["town"],["county"],["postcode"],["country"],["phoneNumber"],["correspondenceByPost"],["correspondenceByPhone"],["correspondenceByEmail"],["personType"],["clientStatus"]["handle"],["clientStatus"]["label"],["clientAccommodation"]["handle"],["clientAccommodation"]["label"],["supervisionCaseOwner"]["name"],["supervisionCaseOwner"]["phoneNumber"],["maritalStatus"]
/api/v1/clients/{id},10000037,persons,caseRecNumber,FALSE,Lesley,Bell,,803 Gough turnpike,Port Sally,,E1 5ST,,YO99 7DU,,01154960855,False,False,False,Client,ACTIVE,Active,HOUSING ASSOCIATION,Housing Association,Post-Reg Team,03004560300,Single
/api/v1/clients/{id},10000884,persons,caseRecNumber,FALSE,Dylan,Watson,,40 Leonard stravenue,Shanetown,,N7 4DS,,DT4H 5DN,,0141 4960772,False,False,False,Client,ACTIVE,Active,PRIVATE RENTED,Private Rented (i.e. Not Council),Post-Reg Team,03004560300,Single
/api/v1/clients/{id},10001403,persons,caseRecNumber,FALSE,Simon,Kemp,,Flat 61,Page cliff,,Lauraborough,W6 2AG,E34 1NN,,(0116) 4960140,False,False,False,Client,ACTIVE,Active,CARE/NURSING/RESIDENTIAL HOME (PRIVATE/LA/REGISTERED),Care/Nursing/Residential Home (Private/LA/Registered),Post-Reg Team,03004560300,Single
/api/v1/clients/{id},10001668,persons,caseRecNumber,FALSE,Kate,Moore,,Flat 22,Palmer islands,,Jonesland,JE93 8LU,KA9B 3JW,,+44(0)1174960053,False,False,False,Client,ACTIVE,Active,SUPPORTED LIVING,Supported Living,Post-Reg Team,03004560300,Single
/api/v1/clients/{id},10002199,persons,caseRecNumber,FALSE,Lindsey,Dale,,35 Sylvia vista,East Ellie,,S6T 4LY,,KY80 6UH,,01184960761,False,False,False,Client,ACTIVE,Active,CARE/NURSING/RESIDENTIAL HOME (PRIVATE/LA/REGISTERED),Care/Nursing/Residential Home (Private/LA/Registered),Post-Reg Team,03004560300,Single
/api/v1/clients/{id},10002625,persons,caseRecNumber,FALSE,Lee,Jones,,Flat 02E,Shannon tunnel,,Huntburgh,M56 2BE,N08 2UJ,,(0113) 4960022,False,False,False,Client,ACTIVE,Active,PRIVATE RENTED,Private Rented (i.e. Not Council),Post-Reg Team,03004560300,Single
/api/v1/clients/{id},10003409,persons,caseRecNumber,FALSE,Patricia,Collins,,69 Williams loop,Bevanland,,W7 7SS,,ST2X 2JZ,,+44808 1570800,False,False,False,Client,ACTIVE,Active,CARE/NURSING/RESIDENTIAL HOME (PRIVATE/LA/REGISTERED),Care/Nursing/Residential Home (Private/LA/Registered),Post-Reg Team,03004560300,Single
/api/v1/clients/{id},10004038,persons,caseRecNumber,FALSE,Stacey,Morgan,,9 O'Neill row,Naomiborough,,M4 6FJ,,B0D 7DR,,(0114) 4960390,False,False,False,Client,ACTIVE,Active,OTHER,Other,Post-Reg Team,03004560300,Single
/api/v1/clients/{id},10004188,persons,caseRecNumber,FALSE,Mohammed,Brown,,Studio 80,Yvonne landing,,South Peter,TD1A 6QX,B5 7SR,,0289018476,False,False,False,Client,ACTIVE,Active,CARE/NURSING/RESIDENTIAL HOME (PRIVATE/LA/REGISTERED),Care/Nursing/Residential Home (Private/LA/Registered),Post-Reg Team,03004560300,Single
/api/v1/clients/{id},10004257,persons,caseRecNumber,FALSE,Bruce,Watson,,43 Paul islands,Porterton,,B6A 4JG,,DH5 5YD,,+44(0)116 4960164,False,False,False,Client,ACTIVE,Active,OWN HOME,Own Home,Post-Reg Team,03004560300,Co-habiting
/api/v1/clients/{id},10004879,persons,caseRecNumber,FALSE,Lynn,Johnson,,Studio 5,Ali crest,,Allanville,W6 7LY,SM1 7TN,,(0114) 496 0455,False,False,False,Client,ACTIVE,Active,LA PART 3 ACCOMMODATION,Local Authority Part 3 Accommodation,Post-Reg Team,03004560300,Single
/api/v1/clients/{id},10005237,persons,caseRecNumber,FALSE,Barbara,James,,83 Nicholas flats,Christinetown,,TW7R 3NZ,,TA51 4EE,,+44292018637,False,False,False,Client,ACTIVE,Active,CARE/NURSING/RESIDENTIAL HOME (PRIVATE/LA/REGISTERED),Care/Nursing/Residential Home (Private/LA/Registered),Post-Reg Team,03004560300,Single
/api/v1/clients/{id},10005243,persons,caseRecNumber,FALSE,Aimee,Williams,,Studio 6,Jones oval,,Christiantown,E43 6YQ,N9C 4UR,,+44161 4960565,False,False,False,Client,ACTIVE,Active,COUNCIL RENTED,Council Rented,Post-Reg Team,03004560300,Single
/api/v1/clients/{id},10005433,persons,caseRecNumber,FALSE,Josh,Williamson,,Flat 0,Carpenter wells,,Beverleyberg,L4C 0QG,G2A 3AU,,+44(0)117 4960313,False,False,False,Client,ACTIVE,Active,CARE/NURSING/RESIDENTIAL HOME (PRIVATE/LA/REGISTERED),Care/Nursing/Residential Home (Private/LA/Registered),Post-Reg Team,03004560300,Single
/api/v1/clients/{id},10005928,persons,caseRecNumber,FALSE,Joan,Hall,,5 Wayne ports,Lake Stevenland,,SE4 4BE,,W20 7FT,,+44(0)28 9018 0612,False,False,False,Client,ACTIVE,Active,OTHER,Other,Post-Reg Team,03004560300,Single
/api/v1/clients/{id},10006315,persons,caseRecNumber,FALSE,Colin,Wilson,,Studio 8,Wood stream,,Connorchester,IV6 8LW,E4 7ET,,(0808) 1570245,False,False,False,Client,ACTIVE,Active,OWN HOME,Own Home,Post-Reg Team,03004560300,Single
/api/v1/clients/{id},10006413,persons,caseRecNumber,FALSE,Donna,Owen,,Flat 10Y,Margaret stream,,Lake Markmouth,G63 3DR,B4K 2RB,,+441154960484,False,False,False,Client,ACTIVE,Active,OWN HOME,Own Home,Post-Reg Team,03004560300,Single
/api/v1/clients/{id},10007163,persons,caseRecNumber,FALSE,Andrea,Jenkins,,178 Curtis corner,Alanstad,,B8 2JE,,N0 3YH,,0116 496 0817,False,False,False,Client,ACTIVE,Active,OTHER,Other,Post-Reg Team,03004560300,Married
/api/v1/clients/{id},10007261,persons,caseRecNumber,FALSE,Eileen,Evans,,97 Morris junctions,Edwardsmouth,,WF8 3NT,,B0 5WH,,(0131) 496 0533,False,False,False,Client,ACTIVE,Active,FAMILY MEMBER/FRIEND'S HOME,Family Member/Friend's Home (including spouse/civil partner),Post-Reg Team,03004560300,Single
/api/v1/clients/{id},10007877,persons,caseRecNumber,FALSE,Marc,Burrows,,Flat 1,Williams spring,,Lisastad,LN5M 5YL,B6T 8RP,,+44191 496 0766,False,False,False,Client,ACTIVE,Active,OTHER,Other,Post-Reg Team,03004560300,Single
/api/v1/clients/{id},10008713,persons,caseRecNumber,FALSE,Valerie,Quinn,,300 Wood cliffs,North Melissa,,G0 9AU,,W1C 7FL,,(0131) 4960727,False,False,False,Client,ACTIVE,Active,SUPPORTED HOUSING,Supported Housing,Post-Reg Team,03004560300,Single
